ids,score
99591,0.41
22461,0.53
67951,0.3725
24010,0.5075
233766,0.4725
67265,0.49
56226,0.435
286669,0.41
271583,0.5575
131819,0.41
175081,0.5725
62341,0.5225
235716,0.46
171469,0.3325
130802,0.53
71541,0.4925
2929,0.5825
92203,0.6275
254164,0.4475
198927,0.4825
242274,0.47
232182,0.34
57764,0.505
28212,0.415
14235,0.545
111596,0.52
174943,0.4875
244346,0.43
82857,0.5825
242751,0.56
244571,0.4375
291168,0.4725
177659,0.35
168102,0.435
132681,0.635
28395,0.6075
190920,0.43
11867,0.3925
199336,0.5975
61219,0.5125
106820,0.475
167361,0.5675
90011,0.51
295156,0.42
271596,0.3225
129740,0.4875
127155,0.4775
34178,0.4975
151474,0.535
264528,0.4925
186259,0.51
135901,0.6525
106562,0.4
198155,0.465
57530,0.4725
50149,0.5125
124149,0.51
12131,0.5225
190326,0.5275
34611,0.5
106288,0.445
279853,0.66
79043,0.5875
113704,0.4375
145650,0.515
170132,0.735
179571,0.565
125840,0.44
84328,0.5625
34216,0.475
235825,0.3825
157430,0.525
210230,0.4125
275856,0.5725
139348,0.565
275116,0.5825
102905,0.4575
188533,0.5725
111229,0.4625
79015,0.5625
284741,0.3025
118883,0.5475
114445,0.55
22245,0.5
298379,0.3925
245250,0.46
292899,0.5675
207399,0.49
149707,0.5
12950,0.5175
157881,0.44
260429,0.4775
101864,0.53
245040,0.4725
6251,0.4825
275725,0.55
87943,0.3475
168484,0.48
65340,0.515
256395,0.6475
268165,0.415
46335,0.5425
281275,0.54
126838,0.5725
85077,0.46
146911,0.4575
273895,0.5025
233097,0.485
261471,0.4625
135926,0.53
211654,0.465
116499,0.4875
280126,0.5
184724,0.49
153990,0.51
75694,0.6325
51888,0.3975
25255,0.5575
258660,0.455
9310,0.3575
28829,0.4725
27593,0.56
231445,0.5
80000,0.4725
253849,0.5125
94777,0.5475
80806,0.4525
144445,0.4675
263992,0.495
274300,0.5425
60098,0.515
10256,0.6025
109089,0.4625
72110,0.4225
62891,0.5425
62358,0.5075
217772,0.4125
30524,0.5225
217938,0.5275
63186,0.53
185163,0.5825
118030,0.5475
245277,0.52
133077,0.54
277664,0.53
264226,0.5025
144920,0.6075
274061,0.465
98514,0.4825
233782,0.5
252768,0.56
209342,0.5425
131529,0.545
269852,0.5025
113920,0.4725
257612,0.3475
99621,0.47
36199,0.5075
262914,0.55
194878,0.4625
185260,0.4
7137,0.5125
227809,0.495
57973,0.4925
134267,0.49
221684,0.475
174642,0.5
9386,0.4725
14413,0.445
88553,0.58
48368,0.4825
26911,0.5125
297292,0.4875
75470,0.5325
136609,0.4025
148503,0.3775
177955,0.435
277570,0.54
227006,0.5025
191920,0.4175
197958,0.355
226618,0.555
58192,0.5575
100575,0.43
254334,0.4725
286414,0.54
126787,0.5
218055,0.585
70010,0.535
186966,0.5575
298881,0.5875
257529,0.4425
143652,0.5575
147553,0.475
199750,0.575
273513,0.525
95158,0.54
241122,0.4625
80590,0.54
202947,0.515
103855,0.5675
287877,0.38
207916,0.405
236350,0.5
144086,0.545
272911,0.4075
229762,0.4825
269993,0.61
103979,0.5
137385,0.4775
261973,0.5425
78791,0.415
304261,0.4425
254908,0.5325
127871,0.4825
194945,0.5
15665,0.4575
133983,0.515
142563,0.555
10339,0.485
257815,0.44
160367,0.4925
269451,0.505
72847,0.4975
169802,0.4525
78268,0.4575
50204,0.505
155353,0.42
109396,0.56
249526,0.52
192046,0.425
262744,0.515
213793,0.49
119069,0.5375
211713,0.53
203682,0.4775
147800,0.4475
9695,0.5275
236445,0.5075
251046,0.4425
274832,0.47
14954,0.525
247465,0.495
5068,0.4875
37118,0.51
230833,0.51
176469,0.5725
31014,0.705
285055,0.45
247510,0.46
119294,0.565
148029,0.44
285621,0.4075
151620,0.5625
233190,0.5675
6736,0.4725
32418,0.3425
87120,0.4725
237559,0.4125
261684,0.455
143614,0.5975
155043,0.46
76976,0.435
89782,0.555
154736,0.5025
299766,0.475
106584,0.455
301625,0.5525
112529,0.57
188683,0.4325
75156,0.695
220357,0.48
133554,0.4325
279091,0.525
23247,0.5
2837,0.44
172489,0.4575
142584,0.5025
109730,0.5975
163488,0.47
130962,0.535
149711,0.4525
167802,0.43
183204,0.5575
182827,0.53
9506,0.45
13748,0.405
162893,0.45
10576,0.4675
153576,0.475
352,0.49
286146,0.5675
80417,0.515
216123,0.46
237389,0.565
157994,0.46
305550,0.48
147379,0.4625
166438,0.435
171002,0.4775
216913,0.4125
265528,0.5325
51523,0.435
199115,0.495
94423,0.5
39223,0.5425
14822,0.4475
252570,0.4775
146465,0.505
15390,0.5075
82347,0.51
76212,0.4575
170389,0.6275
108707,0.465
47998,0.5025
256347,0.61
221154,0.44
226686,0.4975
221922,0.44
114967,0.485
176944,0.4775
227556,0.55
148792,0.5575
87743,0.57
188441,0.435
104162,0.39
282236,0.49
24213,0.5125
197633,0.51
151563,0.515
276736,0.575
191411,0.4775
184594,0.6
160919,0.5875
259524,0.5275
23046,0.5075
80865,0.54
34290,0.515
110141,0.5525
224259,0.45
170104,0.5025
296118,0.515
1653,0.4775
152690,0.5775
27354,0.4375
27834,0.4525
284395,0.435
12024,0.585
47537,0.565
283830,0.4375
84523,0.46
153842,0.4125
262789,0.5
286272,0.4975
242129,0.555
303665,0.625
30625,0.63
81786,0.4025
122706,0.5575
26020,0.6975
152094,0.555
220347,0.645
56533,0.675
145535,0.415
85069,0.4925
30555,0.485
40294,0.415
60739,0.515
37895,0.5575
219406,0.46
235092,0.5325
282788,0.4675
148019,0.495
77263,0.4875
207721,0.4875
177691,0.465
234225,0.5275
229478,0.555
209163,0.505
84088,0.64
222837,0.56
244824,0.41
283278,0.6
94003,0.49
64212,0.555
156818,0.405
205678,0.4775
68148,0.485
53414,0.2625
151556,0.5625
274397,0.595
83021,0.5375
263505,0.485
140576,0.4575
162772,0.5
282249,0.5625
179999,0.625
272958,0.4125
88580,0.545
206363,0.61
226667,0.5325
301016,0.3725
161918,0.46
107091,0.5525
241224,0.565
259640,0.58
68706,0.56
71092,0.575
183194,0.455
81340,0.48
113621,0.4225
169304,0.5325
158551,0.43
159564,0.42
160776,0.4875
225759,0.4525
92859,0.4775
106806,0.555
89789,0.4225
242750,0.5975
63143,0.3325
207439,0.54
260271,0.4625
13880,0.465
180877,0.5775
11571,0.44
171216,0.51
14975,0.5925
260479,0.4875
225248,0.5475
72463,0.4175
25743,0.6125
77701,0.45
273217,0.61
224754,0.4675
188604,0.505
276216,0.475
98288,0.61
303477,0.525
147536,0.435
24629,0.5425
1909,0.5475
231016,0.51
250608,0.4708333333333334
151663,0.565
259249,0.53
293900,0.475
86815,0.505
190580,0.48
102555,0.5
43810,0.405
99779,0.4625
101880,0.5525
155225,0.5225
126778,0.415
22992,0.6
108214,0.4975
232515,0.5175
276050,0.455
63935,0.4575
33033,0.5325
67548,0.455
115854,0.475
133311,0.42
288927,0.405
185472,0.4275
122626,0.5625
161794,0.4725
208053,0.445
118055,0.59
265474,0.4325
196835,0.51
194619,0.5275
83727,0.5025
65379,0.545
203076,0.5275
215636,0.465
114667,0.535
33350,0.5525
156085,0.4
102398,0.5475
290849,0.425
80228,0.4175
171162,0.5375
188270,0.4075
303686,0.425
289388,0.48
171740,0.365
195655,0.56
68021,0.4875
185698,0.33
120960,0.475
20609,0.395
225462,0.46125
90187,0.4725
102462,0.48
153982,0.4275
219549,0.4425
61717,0.535
241290,0.5475
303773,0.5025
180053,0.4725
16715,0.48
239649,0.525
34651,0.4575
210494,0.5025
298014,0.51
304866,0.5125
280856,0.5175
186582,0.5425
41359,0.5325
167779,0.3225
305355,0.52
63901,0.51
266765,0.5025
12406,0.45
98951,0.4025
114820,0.5575
241982,0.505
261580,0.4925
43059,0.5075
176225,0.585
218235,0.4925
82538,0.6125
176367,0.495
212344,0.535
22276,0.425
284283,0.5725
137684,0.49
16334,0.37
40916,0.555
138075,0.55
208488,0.5225
220616,0.52
166041,0.6525
220310,0.565
48885,0.5075
248547,0.3575
195308,0.39
275361,0.465
19232,0.4375
160193,0.44
27386,0.56
121334,0.4625
145495,0.4475
135296,0.6175
244101,0.5825
112416,0.45875
17090,0.365
133980,0.485
170949,0.5625
24416,0.275
181627,0.54
299419,0.5175
178691,0.5475
57294,0.45
162709,0.5025
114343,0.45
184379,0.43
236633,0.3525
229259,0.4225
222368,0.575
116226,0.57
154208,0.54
217249,0.5225
196289,0.455
109419,0.5325
227221,0.4825
285078,0.415
163954,0.2725
225080,0.4925
235826,0.4875
41148,0.475
9787,0.5025
117308,0.4375
248759,0.6375
146310,0.625
239064,0.4575
157242,0.6475
297662,0.545
196831,0.49
187079,0.5825
63785,0.5
212945,0.435
32903,0.51
187388,0.615
138775,0.43
149105,0.5025
115588,0.6025
177639,0.555
113148,0.52
183920,0.48
197314,0.5075
88589,0.505
22266,0.47
122527,0.475
135565,0.44
11725,0.455
57328,0.525
90583,0.61
30382,0.505
109673,0.55
120743,0.565
52513,0.5725
39636,0.5675
131291,0.5525
81355,0.5625
191922,0.51
198730,0.5225
142102,0.5875
4346,0.51
144597,0.5525
222642,0.5525
263378,0.51875
230654,0.4925
38459,0.55
274915,0.45
229007,0.5125
107850,0.4225
86346,0.525
139960,0.575
221711,0.4675
41383,0.4525
90510,0.5325
256510,0.525
130594,0.53
136973,0.5525
123306,0.4775
56109,0.6075
70859,0.2325
266523,0.3225
260220,0.5475
79369,0.57
61126,0.5575
143009,0.6425
160259,0.565
112504,0.5625
185976,0.4575
259767,0.4675
1721,0.575
167175,0.5
301285,0.52
206591,0.49
10389,0.465
202646,0.365
182243,0.5075
79186,0.4725
231697,0.59
156654,0.335
275045,0.475
284431,0.4725
42113,0.43
41391,0.245
300838,0.44
30884,0.5825
22724,0.4825
24953,0.4875
214836,0.58
248423,0.51
139882,0.51
304569,0.49
136550,0.3675
238570,0.535
156072,0.4
266846,0.3925
223043,0.5625
155560,0.4725
147396,0.5225
256700,0.48
24855,0.5
66122,0.6
124835,0.415
59552,0.5675
229887,0.5125
43344,0.58
66564,0.5425
266804,0.5325
289999,0.5025
243187,0.445
243993,0.475
75696,0.3975
85088,0.45625
160655,0.595
94338,0.52
242786,0.4075
14917,0.4925
255984,0.475
96098,0.4175
134606,0.4525
55473,0.44
246855,0.5775
220792,0.6075
117796,0.5475
83815,0.4325
50889,0.33
23909,0.54
188893,0.535
21539,0.5025
143021,0.465
44553,0.5
80774,0.4825
89838,0.59
260830,0.495
279008,0.44
145859,0.475
31084,0.4675
10201,0.6
35884,0.575
9714,0.4725
141529,0.4325
73000,0.545
149468,0.465
142171,0.465
19831,0.5125
221611,0.5025
291994,0.5225
82767,0.5525
303901,0.6375
155980,0.42
131197,0.5025
46738,0.4825
110461,0.44
298702,0.5075
60327,0.4275
57022,0.485
209941,0.51
210960,0.4325
267494,0.5575
135115,0.4225
79654,0.4525
8547,0.53
140233,0.4875
200930,0.5525
85547,0.585
28726,0.46
220577,0.5075
142559,0.475
194579,0.56
280809,0.5775
95391,0.52
37034,0.4375
10924,0.6275
236158,0.5225
205667,0.49
91582,0.495
92364,0.4225
72487,0.455
48085,0.5
59064,0.56
39510,0.4925
175479,0.59
162144,0.4875
139440,0.4675
126178,0.4025
174853,0.4175
251522,0.4925
168795,0.3825
43071,0.605
168833,0.535
36569,0.5
157388,0.365
209033,0.5325
2132,0.5175
175616,0.47
221820,0.4375
290604,0.4475
138267,0.49
261533,0.565
27775,0.4125
140316,0.525
256501,0.48
167421,0.44
158884,0.455
160585,0.4075
125439,0.805
159126,0.5425
273199,0.48
150541,0.4675
85658,0.5225
21691,0.595
150357,0.4925
44907,0.465
166137,0.435
239964,0.5325
82339,0.3975
182058,0.57
138245,0.5625
172410,0.405
238827,0.6275
278548,0.54
130710,0.48
194174,0.585
8641,0.59
239491,0.515
58527,0.465
276107,0.365
155828,0.4125
122179,0.44125
1247,0.5225
275686,0.545
191489,0.4325
102466,0.5375
270485,0.485
160695,0.475
285196,0.5325
274370,0.4775
267809,0.515
6050,0.3975
111669,0.48
43336,0.5575
144927,0.5175
136573,0.53
304000,0.5275
269887,0.4725
112908,0.5275
139475,0.5375
186376,0.595
242489,0.51
142791,0.5375
113762,0.51
51280,0.47
122270,0.5225
59681,0.4625
87069,0.5275
228705,0.58
290525,0.505
215230,0.4875
150755,0.525
304903,0.455
145063,0.6725
295328,0.45
59246,0.555
298665,0.56
4813,0.45
114146,0.5275
582,0.44
174312,0.525
165655,0.565
52615,0.5225
738,0.455
161365,0.55
275620,0.3425
188858,0.4425
248268,0.4925
78169,0.58875
134921,0.3575
223220,0.56
92038,0.4925
70790,0.535
34700,0.4225
83388,0.505
109142,0.445
207853,0.4475
75970,0.515
90631,0.4525
171379,0.4525
152771,0.47
291845,0.4925
180962,0.4875
248856,0.47450000000000003
282720,0.5225
151120,0.475
3582,0.48
112437,0.6075
75753,0.535
88252,0.5225
294209,0.39
113203,0.525
289530,0.4175
148672,0.5525
43692,0.45
135704,0.4425
192009,0.3625
332,0.4575
260675,0.49
25715,0.4625
11069,0.47
173763,0.5333333333333333
13236,0.485
213232,0.3875
59146,0.5025
159080,0.4675
234577,0.495
206674,0.4725
228109,0.575
182111,0.515
143086,0.475
251863,0.355
249626,0.5925
22107,0.5925
201623,0.55
73378,0.565
183666,0.45125
124978,0.4
66801,0.5375
266189,0.565
136885,0.495
163100,0.495
1149,0.335
183460,0.485
87091,0.475
50244,0.5
298735,0.515
67582,0.515
132590,0.4625
251188,0.4775
303685,0.42
293490,0.5
200986,0.5525
284094,0.5575
44147,0.5275
210282,0.48
18198,0.66
22618,0.5275
212921,0.6375
269650,0.5
224082,0.5575
184600,0.58
305167,0.4625
31035,0.55
194819,0.395
265133,0.56
143307,0.4675
258125,0.645
61607,0.515
92023,0.4175
295828,0.5125
96806,0.5325
152225,0.625
146738,0.435
197979,0.4175
275233,0.4075
115405,0.555
134916,0.475
71873,0.465
258387,0.4425
137369,0.475
47263,0.5225
68302,0.5425
99403,0.5375
30122,0.5875
297665,0.48
81518,0.5525
277295,0.5425
151932,0.415
124064,0.4875
97421,0.4175
256016,0.4925
68451,0.515
112929,0.6025
151248,0.425
230145,0.48
203115,0.5525
79318,0.4475
204024,0.515
953,0.395
37801,0.4475
165353,0.5025
94818,0.435
298353,0.3825
178726,0.545
178592,0.4325
107790,0.4775
12435,0.62
271688,0.5075
1191,0.455
157318,0.3825
29137,0.52
248717,0.4175
165228,0.4825
32386,0.4225
119798,0.535
24487,0.36
1849,0.3525
23280,0.51
3323,0.53
183678,0.37
86129,0.6525
292317,0.4725
234993,0.52
275794,0.535
279320,0.37
252991,0.5225
56182,0.58
215564,0.4775
201305,0.5275
61408,0.59
164776,0.485
118616,0.4975
26161,0.5125
167198,0.33
88329,0.4775
213359,0.455
169878,0.255
113694,0.4675
130194,0.5275
6946,0.555
57720,0.48
109279,0.5675
197928,0.47
150175,0.565
244114,0.515
286510,0.5975
192621,0.465
160223,0.4625
293626,0.535
44730,0.525
241402,0.54
257942,0.5075
50758,0.585
191008,0.5325
878,0.3825
200090,0.5375
222143,0.55
36667,0.41
154298,0.54
188181,0.4225
233572,0.5025
66578,0.6325
62243,0.56
96777,0.61
218714,0.4175
224653,0.5425
159911,0.6025
257127,0.6025
118071,0.525
182867,0.455
140188,0.54
25167,0.5275
219842,0.4575
42762,0.62
